numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
1.4654638458497085,3.2094443899522664,3.958167115892659,0.6169536111679668,1.521653807919186,-1.2357705572027697,0.7102010872852971,5.359108479124754,3.775705363003589,8.370608341126701,-2.216675476847125,2.203896941698556,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.19427551661284256,4.663689868954307,3.3413025712267324,1.8813340500847828,1.9711507748773756,-1.7924425783210107,3.8090273717539387,4.193311389571963,3.871882356325665,4.5949078719898555,-2.714133485791982,2.362770169136574,-0.4253716932614822,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.1325248957161231,3.992634494908341,4.455315511033287,1.8384914401265926,2.223082075050307,-1.6312261628200142,0.5587870810529244,5.446786049135076,3.995271718876447,4.385060486355394,-3.2935388427439407,2.281324281705099,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.13212590457976708,4.663499985020456,4.215460361638521,0.05108463013413414,2.7345772921015072,-2.182745704533887,0.8232610284264157,5.466763946923732,1.301008801239535,4.379963690556903,-4.169829512011696,3.277737382638659,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.4191368414746535,1.9122418789214486,2.612155752579061,0.3741347518288604,2.5526584627180333,-2.349946108801123,1.670010321873622,3.661206908099278,2.445669078012513,5.577576688631386,-3.228891741926469,1.2546064276446025,-0.9899528120280369,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.054412966515321286,3.510702365513669,3.3673649537819266,-1.2062705450892202,2.5007645195860246,-2.8323697116999025,1.4572865106459867,7.1408966315260285,2.33384918912519,5.577576688631386,-3.228891741926469,2.2565178971620368,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.130636695249226,1.671816986729606,2.338517464458736,3.3561529599023383,2.5558939977790844,-2.8898652763167427,0.7796417774395101,3.255535897037412,0.8940915078732725,2.8018902603962466,-3.062586479492702,1.0982558953334087,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.48083013489942067,3.681080932780465,3.3673649537819266,0.656500473599393,2.714046354320497,-1.753661852779229,3.5890653205546776,5.496032363845425,3.2549735905926362,5.037948311370261,-3.228891741926469,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.5323271718661755,3.797654581005397,2.8345855916968508,0.2707532839827731,2.167056682255883,-2.6265764897941595,0.6755017982844451,3.9232470473758907,2.715637414151359,5.577576688631386,-3.3740364844706505,2.115230514702023,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2668976922585931,3.043039987563267,4.888337265234207,0.70736936014299,2.714046354320497,-2.4612094271565375,1.4572865106459867,4.379422839030195,2.640275398510026,5.304475581315537,-5.4523016887523035,2.203896941698556,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.5061766953238478,3.4727923842154604,3.201864100284304,1.2588630607886762,1.4114278429994598,-1.7697916972126817,0.637895833669446,4.716043415205374,2.73820735079412,5.830880853124149,-2.5680010365000396,1.2598228246412355,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.80710853633988,3.7163241755494534,4.315043532236842,2.406134961154875,1.198645534895655,-2.349946108801123,0.8366195714073854,5.2252615120765356,3.321933267763642,6.573724194789409,-3.228891741926469,1.1449231425988113,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.7802936904281306,2.593250822212855,3.0448999630779956,3.4763321769603874,3.1423158546119,-2.349946108801123,0.7827619439003751,3.6137931394820098,0.7529321885508043,5.597980718676969,-3.228891741926469,2.0944323266610585,-0.7076622526447596,-0.6880353988905648,-2.6557518968047007,-0.17087655644592084
0.4435404127112652,3.2094443899522664,2.7752451683835258,0.607412182395424,2.619868031906393,-2.541503584048517,1.094066786418397,4.561032226667521,2.943275852357855,5.293842610770406,-3.1964081421965393,2.203896941698556,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.244171527817647,3.2094443899522664,4.327332328413818,1.3806997653905302,2.053246949740282,-1.2721281716688435,0.6916967169272007,5.308237630743438,1.4043674817341938,6.519036161710187,-2.4947168826815425,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.053202570791952,2.2711015192825683,2.6883411986908214,3.3709303850976404,2.0760075591142804,-4.98325822875578,1.1020284422198938,4.275467525852874,1.4329920619749759,5.220817829588566,-6.071107553797142,1.2118181415379459,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.022468647236843352,2.2677788915664197,4.416071550980886,1.6935512099770869,2.291202502690867,-1.0415077548115153,1.0586594751176783,4.734950667493071,2.2229780310353857,5.564998005636153,-2.084340925606835,1.3354762072441924,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.2328571812512366,3.1011894095405212,1.7641373931175852,2.5365940406523633,2.0530089726793594,-3.6904241567444895,0.7655748848861429,3.3511350531894912,2.006412284553564,4.458993317363404,-2.950385985457407,1.6364061806255839,-0.7076622526447596,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.640741490975496,4.357335304771704,2.9083933871225254,1.4402963875819075,2.4332387462044864,-3.747468500417428,0.5828078604497334,4.414754889785526,2.355940216634502,5.766907278274112,-4.9392531570240115,2.7250700829008414,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.25120752024236914,4.1586437781765255,4.4195728156570695,1.3806997653905302,2.714046354320497,-2.349946108801123,0.7059897234711566,5.470889967163118,1.2249085361968537,3.9328809648535556,-3.228891741926469,2.203896941698556,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,1.764305572007201,4.033275290977184,0.463828132919521,6.422251447170499,-2.328970764611258,2.274907808086717,4.12487007618965,1.7884962375924347,5.840224978754717,-4.256886287757642,2.9122796965303768,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.7087403980859581,3.2094443899522664,4.738769630948495,1.6906338683262414,2.399160234827802,-1.5507631946388372,0.6350061553413658,4.087096296172362,2.3345008661959312,4.822242539760522,-3.3302836725333314,2.203896941698556,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.9782663708372268,2.989164409606876,2.88153387784571,1.8770468143916552,1.9371644169452067,-3.292942595818897,0.675267375196985,6.921545680049711,1.972158964080004,4.798105989542376,-4.30009486180836,1.4882923767249483,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4203102137063264,2.6202595079448274,4.603364856659093,-0.15170739938875666,1.447785837761917,-1.0354686369100323,0.6770196717323025,4.817583803798577,3.9164249026138136,5.246155348931643,-2.160142957705563,0.9750358881624949,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.06216499265441694,3.7663311992907507,4.065005847213314,1.3806997653905302,2.714046354320497,-2.8470846645998003,1.2543575465843637,5.035809334078263,3.836134867482228,6.247822182984689,-5.244833468931776,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.203034991707718,3.502505359720991,2.759584160193722,1.3806997653905302,3.9740786627580045,-5.669976363823997,0.7448515123890166,4.264468144640902,3.506024803293513,7.671995813574791,-3.228891741926469,3.577562579619414,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
2.096937323541336,4.118782746241439,3.23505617376441,1.3806997653905302,2.714046354320497,-2.989279834775185,1.4775939101976798,4.166012472517735,3.8678911503341356,6.70638734519958,-4.382465896677749,2.203896941698556,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9107420287631376,3.7793068757526296,4.19741920412962,1.989916553411829,2.1291928729668412,-2.2241469879171047,0.6194905703396404,5.14601431187843,4.128920689785358,6.298262886231833,-4.23073649649523,2.06823142644719,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.17935815264189542,1.8704303831312947,3.2587425403365406,1.6767947565717782,5.920298969874629,-2.6107726048857804,1.4572865106459867,4.36299013517348,1.4677590670971286,5.557235644218909,-3.8555757806828734,2.8461458968011537,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.05918701152107446,3.3033952952271948,3.325917565008129,1.3806997653905302,2.245471010775339,-1.3179143184361657,3.48384945393809,6.741719603805703,2.108443132232765,4.981502762498456,-1.9864095920725386,1.9065138740151717,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.4681063668404026,3.6798749660738843,2.361933477949389,2.9326670606456524,2.8737757420540198,-3.948267286470623,0.9684582523550824,5.003254031856849,2.222046257423882,6.846402770008726,-4.226144612824967,2.7180529228383223,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.169422437102825,3.6329933331972395,3.0988955832747496,1.452857278850087,2.944480090101947,-2.349946108801123,4.626331971351927,4.330791116346415,1.5180966003343528,5.577576688631386,-3.228891741926469,2.7494460001849657,-0.14308113387820492,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.3053918759017964,3.2094443899522664,4.71384980652082,1.3806997653905302,2.714046354320497,-1.3962826660304293,2.662879405933841,5.602558045481993,3.1631103627488626,5.9116094118634805,-2.9827663431055806,2.203896941698556,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.0937806468849345,3.3507658122644504,3.813893166650318,-0.34640380646076846,3.6312255170136587,-2.046531975221944,2.257870890715231,5.386681708070697,3.821184327628438,5.2032719635926075,-3.5371803574118656,3.127298011940751,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4580217377089996,3.2094443899522664,4.6240085042219885,1.7413652130250021,2.028292320426312,-1.029665413141964,1.4572865106459867,3.990139873952668,2.246157399707705,5.80278989237269,-2.1576693657393946,2.203896941698556,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.5995535765148108,2.236548670815867,4.368875079820545,1.8215321614624322,3.833940721797244,-1.1182023278722737,1.0352165703455278,5.369938584673472,2.4376970286611197,4.945620148399878,-2.213911038240644,2.203919455860958,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4148581669023626,4.0795998677036,4.394476535292179,-0.01801678537386734,3.1152506489624803,-1.822544281712559,1.908417174904506,4.678956917328907,4.006370000589714,5.689459415680936,-3.6295717449805927,3.266499045878151,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
3.0334486891981003,2.9045915628769965,3.3673649537819266,1.8259666788152553,2.714046354320497,-3.6087464586781217,0.8676379699007908,7.034126071345183,1.2259127983633313,5.4228442699460295,-3.228891741926469,2.203896941698556,-0.4253716932614822,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.2391941113343354,2.4060107072268213,2.6086031951727575,1.4370578948781942,3.051281956459241,-2.9189039643026975,1.4572865106459867,3.849331914068463,0.5024097281982569,4.960295405267949,-3.450626671223685,1.8869129629284607,0.9860811036549043,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.3668445089611112,2.0479156368652225,2.6415695500630028,2.0442711136865754,2.8811550170473317,-2.818768377515993,0.7429535565245031,5.5448155429133985,2.6055396099305255,5.577576688631386,-3.3743613421555896,1.5165287889973444,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9329007563442927,4.097878816755836,2.950137322522049,0.33580017312026794,2.714046354320497,-1.592456513986082,2.75616857684156,4.657195382646456,2.806476794375189,5.577576688631386,-2.1290210732381207,2.203896941698556,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.021892379636921703,3.8295285047520324,3.980665209294904,1.6735521837705378,1.4191107883235374,-1.40141015674108,1.024008842734788,4.515892820605732,3.672262616502881,5.577576688631386,-2.5280814408203462,1.3967979199462706,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.138526074790676,3.2094443899522664,1.2666862230293363,2.15296233459687,2.0880519310593937,-2.349946108801123,0.8425397742600585,3.2963464498153585,1.6320643674629005,4.9803310853034,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.174209840068809,4.510615647239779,1.821627453945567,2.714046354320497,-2.1850937577352765,0.5637509730786093,6.9915457332823,3.939591177720319,5.3271768269697395,-4.4665895451695565,2.203896941698556,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.06847735225839813,1.8367105191800894,2.7250360835256835,2.0740465592247177,2.806873124894364,-3.526471908813534,1.0009509588252397,5.564188679318391,1.0871968974084134,4.443175675230154,-4.354946585021962,1.3250597652288096,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
3.213353453995495,4.144341236181065,2.4291051643483175,1.8992291420827752,2.3046053956472967,-2.349946108801123,1.4572865106459867,4.625872326561135,3.8313593834660855,4.999780926741323,-6.302401292016667,2.454844870717505,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.31633912584158025,4.756271918915601,3.217947392791313,2.2728105291831024,2.714046354320497,-1.9164904296448564,1.3460340672196751,6.857400631583632,3.958740825722944,7.317006915402816,-2.7948322201701834,2.203896941698556,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.8343781410260058,3.4835771396660142,3.3673649537819266,2.0151212554225033,2.714046354320497,-2.54836348517019,3.135930831903135,5.570659342466884,2.106141857374317,5.6703610774015285,-3.228891741926469,2.203896941698556,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.046141728574400465,3.5614865870670394,4.279257323043023,1.3806997653905302,2.714046354320497,-1.6933701346521302,0.8217654510847189,4.7060632006472085,3.299258589718183,4.831117994513067,-3.283903942703913,2.203896941698556,1.2683716630381816,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.0695168570608877,2.3670004274041303,2.291504755139582,1.3806997653905302,1.5711396540543878,-3.428635650351871,1.1807574050144065,4.11824692774071,0.41437566590525626,5.577576688631386,-3.560510295400069,0.9558397729536187,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,4.631450398005525,3.525863985368527,1.3806997653905302,2.069570807793204,-2.4783747783134142,1.061112612084257,4.449143622985617,3.1993240862076786,5.577576688631386,-3.9600683528274434,2.463594798730814,-0.14308113387820492,1.4534135912374444,1.1715637576973006,5.8521778575100285
0.9925655728439683,3.0386436418128553,3.6066095376624303,1.3806997653905302,2.0793411732856657,-2.349946108801123,0.608242198278428,4.731856245911436,4.111318533978052,4.649302985770313,-3.228891741926469,1.6239681060360547,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
